Data,1,record,timestamp,1744451832000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744451833000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744451834000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744451835000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451836000,ms,heart_rate,152,bpm,temperature,127,C
Data,3,generic,field,1113386237,,field,"[16,65535]",,field,24478,,field,"[18,255]",,field,255,
Data,3,generic,field,1113386237,,field,"[0,65535]",,field,24478,,field,"[19,255]",,field,255,
Data,3,generic,field,1113386237,,field,"[64,65535]",,field,24478,,field,"[20,255]",,field,255,
Data,3,generic,field,1113386237,,field,"[32,65535]",,field,24478,,field,"[21,255]",,field,255,
Data,3,generic,field,1113386237,,field,"[14,65535]",,field,24478,,field,"[22,255]",,field,255,
Data,3,generic,field,1113386237,,field,"[0,65535]",,field,24478,,field,"[23,255]",,field,255,
Data,3,generic,field,1113386237,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386237,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386237,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386237,,field,"[21,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744451837000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451838000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451839000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[35,229,4,0]",
Data,1,record,timestamp,1744451840000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744451841000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[152,1,0,16]",
Data,1,record,timestamp,1744451842000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744451843000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744451844000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744451845000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744451846000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451847000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744451848000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451849000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451850000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[0,84,2,192]",
Data,1,record,timestamp,1744451851000,ms,heart_rate,150,bpm,temperature,127,C
Data,3,generic,field,1113386252,,field,"[0,65535]",,field,24478,,field,"[18,255]",,field,255,
Data,3,generic,field,1113386252,,field,"[9,65535]",,field,24478,,field,"[19,255]",,field,255,
Data,3,generic,field,1113386252,,field,"[11,65535]",,field,24478,,field,"[20,255]",,field,255,
Data,3,generic,field,1113386252,,field,"[0,65535]",,field,24478,,field,"[21,255]",,field,255,
Data,3,generic,field,1113386252,,field,"[0,65535]",,field,24478,,field,"[22,255]",,field,255,
Data,3,generic,field,1113386252,,field,"[0,65535]",,field,24478,,field,"[23,255]",,field,255,
Data,3,generic,field,1113386252,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386252,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386252,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386252,,field,"[21,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,2,generic,field,"[2,88,2,184]",
Data,1,record,timestamp,1744451852000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[12,0,0,176]",
Data,3,generic,field,1113386253,,field,"[8423,65535]",,field,6046,,field,"[35,255]",,field,255,
Data,1,record,timestamp,1744451853000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[35,225,4,0]",
Data,1,record,timestamp,1744451854000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744451855000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[216,1,0,16]",
Data,1,record,timestamp,1744451856000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744451857000,ms,heart_rate,149,bpm,temperature,127,C
Data,3,generic,field,1113386258,,field,"[8497,65535]",,field,26526,,field,"[36,255]",,field,255,
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744451858000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744451859000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744451860000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451861000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744451862000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451863000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451864000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[35,221,4,0]",
Data,1,record,timestamp,1744451865000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744451866000,ms,heart_rate,149,bpm,temperature,127,C
Data,3,generic,field,1113386267,,field,"[16,65535]",,field,24478,,field,"[18,255]",,field,255,
Data,3,generic,field,1113386267,,field,"[0,65535]",,field,24478,,field,"[19,255]",,field,255,
Data,3,generic,field,1113386267,,field,"[64,65535]",,field,24478,,field,"[20,255]",,field,255,
Data,3,generic,field,1113386267,,field,"[32,65535]",,field,24478,,field,"[21,255]",,field,255,
Data,3,generic,field,1113386267,,field,"[12,65535]",,field,24478,,field,"[22,255]",,field,255,
Data,3,generic,field,1113386267,,field,"[0,65535]",,field,24478,,field,"[23,255]",,field,255,
Data,3,generic,field,1113386267,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386267,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386267,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386267,,field,"[21,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,2,generic,field,"[4,2,0,16]",
Data,1,record,timestamp,1744451867000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744451868000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744451869000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744451870000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744451871000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451872000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744451873000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451874000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451875000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[35,221,4,0]",
Data,1,record,timestamp,1744451876000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744451877000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[196,0,0,16]",
Data,1,record,timestamp,1744451878000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744451879000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744451880000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744451881000,ms,heart_rate,151,bpm,temperature,127,C
Data,3,generic,field,1113386282,,field,"[17,65535]",,field,24478,,field,"[18,255]",,field,255,
Data,3,generic,field,1113386282,,field,"[0,65535]",,field,24478,,field,"[19,255]",,field,255,
Data,3,generic,field,1113386282,,field,"[64,65535]",,field,24478,,field,"[20,255]",,field,255,
Data,3,generic,field,1113386282,,field,"[32,65535]",,field,24478,,field,"[21,255]",,field,255,
Data,3,generic,field,1113386282,,field,"[16,65535]",,field,24478,,field,"[22,255]",,field,255,
Data,3,generic,field,1113386282,,field,"[0,65535]",,field,24478,,field,"[23,255]",,field,255,
Data,3,generic,field,1113386282,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386282,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386282,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386282,,field,"[21,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744451882000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451883000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,3,generic,field,1113386284,,field,"[2,65535]",,field,1540,,field,"[41,255]",,field,255,
Data,1,record,timestamp,1744451884000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451885000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451886000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[35,221,4,0]",
Data,1,record,timestamp,1744451887000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744451888000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[132,1,0,16]",
Data,1,record,timestamp,1744451889000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744451890000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744451891000,ms,heart_rate,153,bpm,temperature,127,C
Data,3,generic,field,1113386292,,field,"[43,65535]",,field,24478,,field,"[15,255]",,field,255,
Data,2,generic,field,"[8,0,4,240]",
Data,1,record,timestamp,1744451892000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744451893000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,3,generic,field,1113386294,,field,"[9077,65535]",,field,1950,,field,"[35,255]",,field,255,
Data,1,record,timestamp,1744451894000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451895000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744451896000,ms,heart_rate,153,bpm,temperature,127,C
Data,3,generic,field,1113386297,,field,"[0,65535]",,field,24478,,field,"[18,255]",,field,255,
Data,3,generic,field,1113386297,,field,"[25,65535]",,field,24478,,field,"[19,255]",,field,255,
Data,3,generic,field,1113386297,,field,"[0,65535]",,field,24478,,field,"[20,255]",,field,255,
Data,3,generic,field,1113386297,,field,"[0,65535]",,field,24478,,field,"[21,255]",,field,255,
Data,3,generic,field,1113386297,,field,"[0,65535]",,field,24478,,field,"[22,255]",,field,255,
Data,3,generic,field,1113386297,,field,"[0,65535]",,field,24478,,field,"[23,255]",,field,255,
Data,3,generic,field,1113386297,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386297,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386297,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386297,,field,"[21,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451897000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451898000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[35,1,4,0]",
Data,1,record,timestamp,1744451899000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[232,224,31,8]",
Data,1,record,timestamp,1744451900000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[196,0,0,16]",
Data,1,record,timestamp,1744451901000,ms,heart_rate,152,bpm,temperature,127,C
Data,3,generic,field,1113386302,,field,"[9198,65535]",,field,20382,,field,"[36,255]",,field,255,
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744451902000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744451903000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744451904000,ms,heart_rate,154,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744451905000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451906000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744451907000,ms,heart_rate,157,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451908000,ms,heart_rate,157,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451909000,ms,heart_rate,157,bpm,temperature,127,C
Data,2,generic,field,"[35,225,4,0]",
Data,1,record,timestamp,1744451910000,ms,heart_rate,157,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744451911000,ms,heart_rate,156,bpm,temperature,127,C
Data,3,generic,field,1113386312,,field,"[17,65535]",,field,24478,,field,"[18,255]",,field,255,
Data,3,generic,field,1113386312,,field,"[0,65535]",,field,24478,,field,"[19,255]",,field,255,
Data,3,generic,field,1113386312,,field,"[64,65535]",,field,24478,,field,"[20,255]",,field,255,
Data,3,generic,field,1113386312,,field,"[32,65535]",,field,24478,,field,"[21,255]",,field,255,
Data,3,generic,field,1113386312,,field,"[16,65535]",,field,24478,,field,"[22,255]",,field,255,
Data,3,generic,field,1113386312,,field,"[0,65535]",,field,24478,,field,"[23,255]",,field,255,
Data,3,generic,field,1113386312,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386312,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386312,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386312,,field,"[21,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,2,generic,field,"[68,2,0,16]",
Data,1,record,timestamp,1744451912000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744451913000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744451914000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[0,108,2,192]",
Data,1,record,timestamp,1744451915000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[0,112,2,184]",
Data,1,record,timestamp,1744451916000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,176]",
Data,1,record,timestamp,1744451917000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744451918000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744451919000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451920000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744451921000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451922000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451923000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[35,225,4,0]",
Data,1,record,timestamp,1744451924000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744451925000,ms,heart_rate,154,bpm,temperature,127,C
Data,2,generic,field,"[68,2,0,16]",
Data,1,record,timestamp,1744451926000,ms,heart_rate,155,bpm,temperature,127,C
Data,3,generic,field,1113386327,,field,"[16,65535]",,field,24478,,field,"[18,255]",,field,255,
Data,3,generic,field,1113386327,,field,"[0,65535]",,field,24478,,field,"[19,255]",,field,255,
Data,3,generic,field,1113386327,,field,"[64,65535]",,field,24478,,field,"[20,255]",,field,255,
Data,3,generic,field,1113386327,,field,"[32,65535]",,field,24478,,field,"[21,255]",,field,255,
Data,3,generic,field,1113386327,,field,"[16,65535]",,field,24478,,field,"[22,255]",,field,255,
Data,3,generic,field,1113386327,,field,"[0,65535]",,field,24478,,field,"[23,255]",,field,255,
Data,3,generic,field,1113386327,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386327,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386327,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386327,,field,"[21,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744451927000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744451928000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744451929000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744451930000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451931000,ms,heart_rate,154,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744451932000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451933000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451934000,ms,heart_rate,154,bpm,temperature,127,C
